Id,SalePrice
2524,1.23E+05
2525,1.49E+05
2526,1.28E+05
2527,1.07E+05
2528,1.33E+05
2529,1.66E+05
2530,1.15E+05
2531,2.22E+05
2532,2.09E+05
2533,1.66E+05
2534,2.41E+05
2535,2.63E+05
2536,2.47E+05
2537,2.18E+05
2538,1.44E+05
2539,1.52E+05
2540,1.35E+05
2541,1.41E+05
2542,1.53E+05
2543,1.44E+05
2544,1.34E+05
2545,1.46E+05
2546,1.56E+05
2547,1.32E+05
2548,8.52E+04
2549,1.23E+05
2550,3.17E+05
2551,1.20E+05
2552,1.26E+05
2553,3.78E+04
2554,8.17E+04
2555,1.08E+05
2556,1.10E+05
2557,1.03E+05
2558,1.96E+05
2559,1.44E+05
2560,1.29E+05
2561,1.54E+05
2562,1.22E+05
2563,6.94E+04
2564,1.81E+05
2565,1.31E+05
2566,1.65E+05
2567,1.24E+05
2568,1.92E+05
2569,2.28E+05
2570,1.01E+05
2571,2.00E+05
2572,1.57E+05
2573,2.06E+05
2574,2.37E+05
2575,1.43E+05
2576,1.03E+05
2577,1.66E+05
2578,2.79E+04
2579,8.20E+04
2580,9.74E+04
2581,1.16E+05
2582,9.90E+04
2583,2.50E+05
2584,1.94E+05
2585,1.61E+05
2586,1.92E+05
2587,1.44E+05
2588,1.31E+05
2589,1.56E+05
2590,1.97E+05
2591,2.00E+05
2592,2.00E+05
2593,2.11E+05
2594,1.70E+05
2595,1.94E+05
2596,3.08E+05
2597,1.80E+05
2598,2.38E+05
2599,2.83E+05
2600,1.85E+05
2601,1.67E+05
2602,8.00E+04
2603,8.76E+04
2604,1.17E+05
2605,6.29E+04
2606,1.52E+05
2607,2.03E+05
2608,1.84E+05
2609,1.57E+05
2610,1.11E+05
2611,1.20E+05
2612,1.54E+05
2613,1.36E+05
2614,1.45E+05
2615,1.51E+05
2616,1.16E+05
2617,1.50E+05
2618,2.07E+05
2619,1.57E+05
2620,1.60E+05
2621,1.49E+05
2622,1.43E+05
2623,2.29E+05
2624,2.64E+05
2625,3.11E+05
2626,2.03E+05
2627,1.59E+05
2628,4.53E+05
2629,4.73E+05
2630,3.51E+05
2631,3.96E+05
2632,4.21E+05
2633,2.97E+05
2634,4.34E+05
2635,1.70E+05
2636,1.54E+05
2637,1.78E+05
2638,2.38E+05
2639,1.89E+05
2640,1.58E+05
2641,1.06E+05
2642,1.85E+05
2643,1.02E+05
2644,1.15E+05
2645,1.22E+05
2646,1.12E+05
2647,1.26E+05
2648,1.46E+05
2649,1.13E+05
2650,1.37E+05
2651,1.13E+05
2652,3.68E+05
2653,2.63E+05
2654,2.71E+05
2655,4.35E+05
2656,2.86E+05
2657,3.25E+05
2658,2.33E+05
2659,3.08E+05
2660,3.56E+05
2661,3.44E+05
2662,3.83E+05
2663,2.80E+05
2664,2.97E+05
2665,2.89E+05
2666,2.90E+05
2667,1.44E+05
2668,1.51E+05
2669,1.49E+05
2670,2.57E+05
2671,1.50E+05
2672,1.65E+05
2673,1.61E+05
2674,1.96E+05
2675,2.07E+05
2676,1.39E+05
2677,1.75E+05
2678,2.42E+05
2679,2.59E+05
2680,2.43E+05
2681,4.00E+05
2682,3.42E+05
2683,4.54E+05
2684,3.22E+05
2685,3.24E+05
2686,2.47E+05
2687,3.17E+05
2688,1.84E+05
2689,1.84E+05
2690,4.01E+05
2691,1.66E+05
2692,1.31E+05
2693,1.97E+05
2694,1.33E+05
2695,1.52E+05
2696,1.32E+05
2697,1.65E+05
2698,1.66E+05
2699,1.24E+05
2700,1.41E+05
2701,1.40E+05
2702,1.24E+05
2703,1.09E+05
2704,1.27E+05
2705,1.10E+05
2706,1.07E+05
2707,9.81E+04
2708,1.28E+05
2709,1.02E+05
2710,1.11E+05
,
2712,3.77E+05
2713,1.53E+05
2714,1.30E+05
2715,1.80E+05
2716,1.22E+05
2717,1.62E+05
2718,1.91E+05
2719,1.70E+05
2720,1.90E+05
2721,1.10E+05
2722,1.65E+05
2723,1.26E+05
2724,1.37E+05
2725,1.13E+05
2726,1.58E+05
2727,1.82E+05
2728,1.74E+05
2729,1.11E+05
2730,1.46E+05
2731,1.12E+05
2732,1.39E+05
2733,1.46E+05
2734,1.37E+05
2735,1.59E+05
2736,1.15E+05
2737,1.24E+05
2738,1.24E+05
2739,1.53E+05
2740,1.40E+05
2741,1.23E+05
2742,1.13E+05
2743,1.10E+05
2744,1.49E+05
2745,1.14E+05
2746,1.63E+05
2747,1.47E+05
2748,8.79E+04
2749,8.76E+04
2750,1.48E+05
2751,1.41E+05
2752,1.55E+05
2753,1.47E+05
2754,2.39E+05
2755,9.26E+04
2756,7.39E+04
2757,4.73E+04
2758,1.03E+05
2759,1.54E+05
2760,1.29E+05
2761,1.13E+05
2762,1.36E+05
2763,1.80E+05
2764,1.17E+05
2765,2.73E+05
2766,1.31E+05
2767,8.52E+04
2768,1.44E+05
2769,1.48E+05
2770,1.38E+05
2771,1.19E+05
2772,9.97E+04
2773,1.63E+05
2774,1.50E+05
2775,9.19E+04
2776,1.50E+05
2777,1.49E+05
2778,9.15E+04
2779,1.05E+05
2780,7.86E+04
2781,7.56E+04
2782,7.51E+04
2783,1.03E+05
2784,8.94E+04
2785,1.08E+05
2786,4.31E+04
2787,1.35E+05
2788,4.15E+04
2789,1.47E+05
2790,8.55E+04
2791,8.27E+04
2792,3.44E+04
2793,1.43E+05
2794,9.45E+04
2795,1.06E+05
2796,6.01E+04
2797,2.15E+05
2798,1.17E+05
2799,9.64E+04
2800,5.11E+04
2801,6.62E+04
2802,1.14E+05
2803,1.59E+05
2804,1.18E+05
2805,8.27E+04
2806,3.67E+04
2807,1.51E+05
2808,1.36E+05
2809,1.61E+05
2810,1.09E+05
2811,1.37E+05
2812,2.02E+05
2813,1.70E+05
2814,1.93E+05
2815,8.51E+04
2816,2.25E+05
2817,1.38E+05
2818,1.52E+05
2819,1.76E+05
2820,1.38E+05
2821,1.13E+05
2822,2.06E+05
2823,2.95E+05
2824,2.15E+05
2825,1.64E+05
2826,1.34E+05
2827,1.15E+05
2828,2.26E+05
2829,1.76E+05
2830,2.03E+05
2831,1.23E+05
2832,2.04E+05
2833,2.99E+05
2834,2.09E+05
2835,2.12E+05
2836,1.74E+05
2837,1.22E+05
2838,1.24E+05
2839,1.13E+05
2840,1.93E+05
2841,1.83E+05
2842,1.88E+05
2843,1.54E+05
2844,2.07E+05
2845,1.14E+05
2846,1.91E+05
2847,2.01E+05
2848,1.53E+05
2849,1.91E+05
2850,2.29E+05
2851,2.06E+05
2852,2.07E+05
2853,2.05E+05
2854,1.29E+05
2855,1.96E+05
2856,1.43E+05
2857,1.60E+05
2858,1.55E+05
2859,1.13E+05
,
2861,1.12E+05
2862,1.44E+05
2863,1.27E+05
2864,2.19E+05
2865,1.00E+05
2866,1.17E+05
2867,6.75E+04
2868,7.62E+04
2869,1.02E+05
2870,1.18E+05
2871,5.62E+04
2872,2.49E+04
2873,1.05E+05
2874,1.46E+05
2875,7.55E+04
2876,1.63E+05
2877,1.53E+05
2878,1.20E+05
2879,1.14E+05
2880,1.07E+05
2881,1.07E+05
2882,1.54E+05
2883,1.80E+05
2884,1.71E+05
2885,1.69E+05
2886,2.32E+05
2887,8.80E+04
2888,1.44E+05
2889,6.54E+04
2890,8.45E+04
2891,1.41E+05
2892,1.30E+04
2893,6.21E+04
2894,5.21E+04
2895,3.00E+05
2896,2.49E+05
2897,2.01E+05
2898,1.46E+05
2899,2.10E+05
2900,1.60E+05
2901,1.75E+05
2902,1.44E+05
2903,3.20E+05
2904,3.34E+05
2905,7.84E+04
2906,2.02E+05
2907,8.95E+04
2908,9.80E+04
2909,1.63E+05
2910,8.39E+04
2911,5.42E+04
2912,1.22E+05
2913,5.09E+04
2914,7.99E+04
2915,7.97E+04
2916,3.70E+04
2917,1.42E+05
2918,1.17E+05
2919,2.13E+05
